Id,Price
12474,198951.715234375
6620,249198.6539453125
2334,286952.31078125
11545,157350.64828125
2981,214772.771484375
932,122171.8396875
3466,106801.6475
16367,153416.122265625
7737,240937.325625
9122,127731.6846875
13015,207496.13921875
950,220042.960625
14806,179778.549765625
7354,173297.3471875
13706,186123.99265625
13993,300603.800078125
10577,134461.22671875
4592,186788.10328125
10295,132663.751640625
16432,321947.761953125
6453,143643.991796875
621,335408.226640625
7114,349209.676015625
6310,210242.69171875
12769,151145.6753125
12078,199261.97546875
10073,154787.257265625
11732,149648.115234375
3146,225441.16421875
15028,144269.978046875
6718,180348.406171875
6256,201235.415625
14217,204981.990390625
506,192502.91296875
5013,262130.4121875
5302,136520.236640625
15453,144862.314375
14535,221198.093828125
8160,224130.17703125
4075,137724.9971875
701,262559.81046875
5807,170548.110625
8469,287631.63125
419,267222.49890625
2524,246094.631484375
1633,118033.183046875
2729,211305.803125
11838,127773.08625
6052,134559.97890625
1248,394851.5096875
6677,202393.74390625
1347,315589.139375
8673,141514.065
7848,212281.925
2024,236118.510234375
8410,175722.39015625
11855,380351.41734375
16426,209713.41109375
1129,317300.794296875
10596,213062.73796875
12640,168024.408515625
1415,120924.76703125
3250,203826.3609375
11081,161048.349296875
2767,191679.08609375
2638,141403.135859375
5377,234368.73375
5436,185174.83375
10215,145863.623671875
2662,133660.538515625
6476,193622.801796875
618,153823.03375
11895,188590.774375
2292,158662.71734375
30,187271.87703125
1988,189041.8496875
13093,246941.368203125
3786,87257.75203125
7481,199409.965625
11379,329903.6303125
3352,273027.08046875
2828,258160.235
10888,299501.0903125
1119,218147.33734375
4848,205820.896796875
8265,124090.485078125
4774,132952.59453125
16659,236624.1803125
845,335241.30125
8002,371142.4146875
4583,282946.83828125
7640,221782.14109375
2132,381976.2375
15218,166460.32234375
3265,190029.193203125
10552,248268.657109375
11551,156814.815546875
6955,137478.58765625
1802,145795.839375
3258,182526.94703125
3929,121421.958828125
16647,123875.48984375
15419,140700.378203125
375,223994.26890625
9666,463797.81171875
8920,162020.41109375
398,288923.824375
9583,111568.059609375
12655,237299.423046875
9282,181163.24359375
5057,383331.595859375
3279,256315.7341015625
7187,107931.027734375
2428,76056.431171875
13916,436477.95546875
6406,177153.905390625
4224,133954.824375
9906,335992.257109375
11094,167814.92578125
15896,138052.436328125
1397,335067.0290625
16704,426069.34984375
1816,171191.85328125
16043,156263.376875
10670,206540.75234375
15967,244622.95375
8740,290359.8705859375
4110,209692.261015625
6402,233644.005078125
7551,132112.899140625
510,206001.031640625
15664,280174.509453125
4148,235152.93640625
4023,227334.883984375
8560,312353.810390625
3715,208615.84171875
4902,225195.71359375
6461,183118.7825
8651,148156.463203125
9172,249268.54109375
14080,169092.72296875
594,154428.916328125
8159,457755.23125
12700,216696.0117578125
3932,153323.024296875
5651,163195.7690625
12525,184876.72296875
9621,125261.46015625
2166,168207.831015625
11319,205059.646953125
16032,240816.619375
12185,236745.653671875
13974,267705.00109375
9683,312344.7971875
13655,297783.196875
5140,134142.771796875
16325,264956.905703125
7261,204318.814296875
3434,223488.837265625
4444,285673.923125
1804,116388.016171875
3160,141962.117890625
14609,125175.5715625
6675,210709.814609375
13984,380866.86640625
9372,175074.2040625
10929,212652.34265625
16208,245493.5578125
10133,143209.304375
841,141508.53515625
7885,238726.59796875
1331,194450.195078125
7615,225159.7709375
11503,171946.95453125
11509,129269.6525
5581,114894.825234375
14579,182633.2328125
8994,250865.519375
10333,164492.488125
10948,196581.79984375
10014,137172.809296875
4010,321243.144453125
5393,125289.323828125
9318,209678.38359375
5635,75274.4280078125
13478,171340.4628125
13573,192214.99703125
6218,144669.8865625
5916,205679.900234375
16486,313304.510234375
5615,167871.446796875
14483,159331.9765625
11307,179413.883984375
11333,169707.08953125
7762,197929.97234375
13139,266456.03234375
14538,182362.230390625
14761,276948.7221875
13442,276776.553515625
835,185228.730546875
15275,234379.39984375
13908,145675.095859375
15237,150922.898984375
15616,171423.28484375
12420,170527.450546875
5165,202424.843984375
5091,202653.6928125
14626,140752.764921875
16485,108533.103671875
12564,392777.0553125
11169,175998.807578125
14017,143660.228125
4445,262080.31875
7735,159272.19796875
10654,349098.90515625
10365,170133.64859375
105,301666.148671875
10878,305831.268671875
14639,275251.167265625
2756,190699.0003125
4364,161107.69421875
16551,191555.37953125
54,258512.40515625
10982,308782.529140625
9314,216958.25296875
7847,209885.876953125
8081,246253.481328125
1585,241329.99203125
10441,167919.569765625
16123,222966.40234375
694,242748.803984375
3823,106173.647578125
6967,306956.95765625
273,212851.12640625
15406,271153.4097265625
16472,144605.281796875
4562,146454.383828125
10267,478664.936875
547,174991.3575
1166,330391.426015625
11390,122094.223671875
8021,162623.091484375
6179,79267.43875
13134,328028.393203125
1407,165397.91828125
2691,166750.61984375
4572,151830.125078125
15049,173296.7659375
12669,177516.92765625
15271,405931.8553125
4535,200152.37421875
12720,172045.926953125
11689,143294.58921875
11452,77344.5007421875
8905,179752.796171875
3650,192876.254375
4728,300602.779765625
3316,208831.129453125
1241,177273.673203125
111,174818.808125
16105,225031.448828125
3472,174221.866640625
13409,477627.4309375
10624,354744.91296875
2940,323950.133671875
11371,156843.25921875
15110,157069.53953125
13589,219035.56515625
197,110215.13828125
8415,281618.3444140625
5403,404776.2140625
10350,215308.54640625
13240,350555.56484375
4485,187829.73359375
14006,204066.284296875
11324,188601.98296875
13713,202548.309453125
12346,246342.71
5312,136655.64296875
8968,170033.588359375
8954,197581.238359375
2974,184202.31984375
4600,263020.510546875
4306,426173.8059375
12081,238573.404140625
6909,211128.592890625
7064,257308.070390625
8180,240155.590546875
3969,118066.42015625
13475,157140.88125
3882,342313.963984375
1024,195406.73140625
4200,199146.456484375
14852,194470.52578125
11570,175120.570078125
7902,131409.043125
997,255870.3815625
10286,143836.62984375
5195,214909.444609375
9476,178016.606328125
988,220467.535859375
13581,187457.653046875
5240,226823.60625
10907,223606.13921875
8878,200952.240625
15228,342064.830625
10523,206244.409296875
7927,439685.07453125
4867,202573.36203125
6325,98587.351328125
4625,136717.394921875
11253,339367.521015625
9922,190348.295859375
3725,115965.192421875
13826,320624.68421875
10612,195379.9
9196,260733.184609375
10859,182296.78609375
16397,166857.6503125
3509,451664.585625
11334,367239.1365625
2858,233811.295859375
2924,240752.93390625
6924,214524.2621875
8305,200655.129453125
12598,251739.676875
16240,179183.3459375
16357,128225.095625
3645,203605.91265625
10667,342481.339609375
8754,299977.4528125
3423,172730.424453125
16143,217116.839765625
13473,329405.319609375
3540,375098.8565625
10448,392808.425
8295,205692.54546875
2610,171011.27296875
12916,124545.6725
7946,240379.70765625
164,116636.967890625
12230,138117.439296875
5006,185229.73984375
6322,156206.103828125
4273,388891.43453125
14770,183936.80578125
651,181128.9403125
6816,257403.914375
8048,195289.337109375
8910,224262.60421875
8984,529399.10984375
7782,139148.141796875
7950,315601.14109375
4215,189021.3340625
10077,240065.44171875
195,215873.48890625
11932,244362.482421875
8047,163154.609453125
1489,158139.862109375
11019,172636.225390625
8155,235896.76515625
11444,140272.43671875
6607,138875.026171875
15929,241718.54546875
15721,202376.17328125
6273,218689.248515625
3418,329041.01515625
9311,160172.35296875
11280,184519.717734375
6427,187103.86890625
12249,140649.458671875
14632,248416.76328125
13567,141350.98953125
2604,196502.13890625
13845,134054.54125
12898,146829.92015625
3640,155861.36921875
11143,204584.515703125
6463,188328.308125
5604,247844.11828125
6511,147911.89328125
6825,279551.395390625
6754,190032.57875
2612,213879.963515625
281,209124.614296875
8186,187581.47421875
13786,184618.1390625
5040,395722.30484375
5856,190243.6371875
7853,167470.0996875
792,149009.16140625
8487,238863.384296875
15017,168024.741171875
1151,171523.33
6443,237162.430390625
7938,248934.049375
2423,126663.410078125
6716,152015.330703125
7169,139818.3703125
9060,248289.754140625
7537,151523.939921875
160,181264.580078125
6954,175629.012109375
9501,519023.8228125
6811,342350.910859375
6174,126126.202890625
7134,189239.513125
1110,130456.013828125
11845,116692.14421875
3536,167432.066171875
15856,233804.24703125
14071,163366.06390625
9316,302604.596875
14916,155322.9915625
15912,275235.75703125
15115,257076.858203125
4871,216012.86296875
2106,207552.59609375
1685,134481.707109375
14180,185613.89578125
15431,151065.4696875
12365,177756.157265625
980,182794.791484375
3847,242258.9569921875
8151,233395.7295703125
190,195781.50265625
12116,370555.92828125
11295,369046.32796875
7989,157807.3715625
3156,291029.14328125
2990,140670.50390625
2262,405971.243125
16435,215527.5853125
2427,177250.07109375
9438,161788.39140625
13252,197969.17984375
208,192329.30046875
11946,142327.38203125
4720,153945.41078125
13250,171386.258828125
10749,178717.959609375
12945,213242.30859375
3586,166335.760625
13827,64842.1385546875
13095,177395.33171875
11491,327918.625390625
12042,191719.91609375
9234,183521.561953125
3270,207007.4566796875
8058,194004.826875
15371,333460.49953125
856,173701.239921875
4929,153048.64671875
14199,125632.776171875
9835,176789.02171875
4816,276405.21671875
16422,200257.90875
16617,252819.668984375
6113,209837.3340625
12320,244252.452734375
3346,143893.049375
9485,246377.6671875
14335,380453.7503125
1990,227006.62609375
9667,179184.379765625
3637,192723.458046875
13094,166113.316796875
13691,108444.567578125
230,248669.396875
6658,150395.170546875
4375,451317.323203125
16730,245334.279140625
11770,161451.389453125
10823,139604.986015625
8352,161932.1890625
15149,243455.243671875
11124,349152.0728125
7338,124537.283515625
15862,281062.57046875
14101,174710.668515625
1972,379426.090078125
12053,151231.44578125
12513,209297.936875
4669,184178.98625
3913,209766.176015625
12529,184093.03234375
3648,172978.3690625
4408,144315.00171875
9167,216525.982109375
3894,129703.605
8412,208918.62484375
8451,222213.629921875
4612,195051.829375
15765,170246.57828125
5787,142983.79
13074,149474.81328125
10643,211009.17203125
4019,272267.685546875
14307,216075.823828125
12432,195276.64984375
14013,182425.78796875
14382,194303.66578125
15220,138323.851484375
11958,438170.32
11430,206622.85609375
9782,172552.73546875
7603,196963.1284375
7240,178904.198046875
5319,133994.144375
3598,417461.3203125
15090,229107.196328125
8152,141880.150234375
11797,83951.92328125
15567,238910.131015625
3520,181947.920078125
13945,209729.02390625
2114,281376.79078125
3967,247444.839609375
6765,142921.111328125
11453,280726.56125
13837,160484.7971875
1257,245727.803359375
8911,183393.938671875
2291,408919.63859375
3691,179733.23359375
15748,220161.720859375
13305,400376.55640625
16283,141605.75734375
16248,339986.4021875
11877,206403.52765625
2444,150858.6028125
641,205040.6940625
7344,175812.18734375
51,246399.9478125
6187,395316.8965625
11475,148681.802578125
13374,277316.6746875
8498,224733.6188671875
10255,264573.517578125
12314,237492.5253125
11525,185880.204765625
14595,221133.382421875
11787,135638.441796875
8321,344388.485859375
14869,152829.54328125
10637,324021.57328125
2184,187248.262265625
16789,280104.436640625
10808,176787.564609375
615,178898.565703125
6096,195289.349375
10966,180525.94390625
11291,164262.106484375
1338,158686.762890625
16217,410953.29078125
14540,208185.5790625
15581,184250.166328125
8689,320497.3459375
4538,203392.408984375
6877,124827.27625
326,161384.202578125
2088,105206.134296875
9136,184798.600859375
7197,222528.165859375
12504,182143.28703125
9236,188584.8121875
9386,458106.081875
6853,161957.09609375
1006,197872.01
6669,290229.8740625
7769,403076.497734375
10623,206109.426015625
8975,111835.226328125
998,218219.590625
10281,198162.029921875
15565,146530.7653125
16072,330283.41078125
9851,151406.53296875
8841,110879.7671875
15206,152407.61515625
16677,147351.432265625
1957,180430.67890625
917,321992.706796875
16152,215924.74375
4651,364889.80765625
9602,284841.90390625
1028,299735.4721875
2267,197430.37609375
16525,82220.76921875
4872,240999.8825
6246,205563.301171875
5801,168858.9171875
3873,185105.80796875
971,161397.029296875
11640,138170.14796875
16531,214358.221328125
417,164219.47515625
9932,139655.26140625
5692,371010.1678125
11152,258443.5034375
2725,229549.861953125
4016,226271.2121875
3834,395634.29375
1681,181439.391796875
9331,231754.9878125
14015,182395.878203125
14548,229468.13296875
7514,266409.267421875
11384,203652.02390625
16230,214831.735078125
13079,187870.7190625
7107,150290.214453125
15180,360002.49671875
8948,168517.03421875
1622,145383.944140625
14671,356911.760546875
15984,220753.9096875
8546,139340.94640625
7581,265689.27234375
13303,468664.3590625
16256,417049.14484375
14544,176763.7175
11498,184916.712734375
6287,186035.583671875
8578,240792.883125
4896,191385.1196875
15795,154862.293515625
8267,138176.178828125
6445,297785.534453125
1829,151879.443984375
1907,86531.712578125
7021,201242.5534375
7460,274742.717734375
16611,146813.68515625
9033,145807.508359375
3344,186490.350078125
13751,202050.9334375
9665,165601.2853125
14298,140449.26625
10375,183991.180546875
14986,232870.54890625
6904,183814.21875
6456,187115.22453125
8227,167472.43546875
3523,288189.395546875
13842,118224.61859375
13900,212588.77375
6274,129675.041015625
6011,309258.273125
990,173047.1175
11589,267102.823203125
15016,194636.61734375
13281,200861.10875
16301,174819.41453125
6175,306552.68078125
9820,117832.5790625
12024,143599.093203125
2535,144012.09546875
14486,410494.005234375
9973,150798.63734375
153,248863.25453125
16215,175897.85265625
102,135943.013671875
9888,351675.1078125
4285,207238.943125
4330,140311.1984375
10156,292647.6090625
10601,152038.860078125
11519,401696.655546875
113,197365.746171875
11705,181693.323515625
8167,187318.02890625
4047,430125.886875
2443,146960.28109375
9232,257289.240859375
12615,171938.211953125
11742,215057.227578125
947,337156.609609375
15412,87018.019296875
13365,320569.47046875
7432,114130.413828125
52,305798.09796875
3177,191984.01328125
16228,283463.30265625
9416,190531.87828125
4429,168162.7875
6330,324605.04984375
6866,187497.5226171875
13494,209495.957890625
7819,199961.0409375
5873,164832.190703125
4963,242963.27140625
11573,141453.70859375
10150,362327.515859375
14793,145188.042734375
12873,206391.901484375
15243,283445.99421875
4821,227462.51828125
11709,286355.544609375
9596,161308.26375
8197,131923.789765625
9519,233428.227265625
5796,182878.417109375
2812,278995.7359375
10616,225503.1778125
3382,162708.05671875
11890,208079.95
13069,192567.9271875
10158,210698.775234375
8252,191362.06171875
8834,151547.813046875
14676,137943.186640625
13060,249826.430625
10379,184347.819765625
16138,334042.734296875
3912,146413.35984375
5722,178916.244609375
11004,292332.91046875
